# x, y_pred
4.865787029266357422e+00 1.914257854223251343e-01 -9.443600773811340332e-01
3.294990777969360352e+00 9.194238185882568359e-01 -7.402301430702209473e-01
1.533980816602706909e-01 9.518115520477294922e-01 7.858744263648986816e-02
1.043106988072395325e-01 3.127588033676147461e-01 7.879105210304260254e-02
3.245903491973876953e+00 9.614794850349426270e-01 -7.048707604408264160e-01
4.816699981689453125e+00 4.456933736801147461e-01 -8.793330788612365723e-01
1.675107121467590332e+00 1.648388653993606567e-01 9.974808096885681152e-01
2.460505247116088867e+00 8.672168254852294922e-01 9.992772340774536133e-01
5.602097988128662109e+00 6.037646532058715820e-01 -4.164491295814514160e-01
4.031301498413085938e+00 1.996435523033142090e-01 -8.736951947212219238e-01
8.897088766098022461e-01 4.766308665275573730e-01 5.765533447265625000e-01
1.282407999038696289e+00 5.498657226562500000e-01 7.604680061340332031e-01
4.424000740051269531e+00 1.450195349752902985e-02 -9.625356793403625488e-01
5.994797229766845703e+00 6.658813357353210449e-01 -1.723077297210693359e-01
2.853204250335693359e+00 7.618359327316284180e-01 7.643433809280395508e-01
2.067806243896484375e+00 4.568115174770355225e-01 9.986094832420349121e-01
5.209398746490478516e+00 4.858154356479644775e-01 -6.777806878089904785e-01
3.638602495193481445e+00 9.733227491378784180e-01 -9.943102002143859863e-01
4.970097839832305908e-01 6.337353587150573730e-01 3.015489578247070312e-01
6.933593153953552246e-01 7.391161918640136719e-01 3.925555050373077393e-01
3.834952116012573242e+00 7.316235303878784180e-01 -9.881864190101623535e-01
5.405748367309570312e+00 7.893896698951721191e-01 -4.790029525756835938e-01
2.264155626296997070e+00 7.799633741378784180e-01 9.960173964500427246e-01
3.049553871154785156e+00 4.249072372913360596e-01 1.565864682197570801e-01
6.191146850585937500e+00 8.241943717002868652e-01 -5.037501454353332520e-02
4.620350360870361328e+00 4.302246272563934326e-01 -9.501487612724304199e-01
1.478757500648498535e+00 6.388110518455505371e-01 8.174312710762023926e-01
1.086058378219604492e+00 3.011572360992431641e-01 7.563999891281127930e-01
4.227651119232177734e+00 6.003808379173278809e-01 -9.937761425971984863e-01
5.798447608947753906e+00 4.824316501617431641e-01 -3.228381276130676270e-01
2.656854867935180664e+00 8.314453065395355225e-02 5.032368302345275879e-01
1.871456623077392578e+00 8.677002191543579102e-01 8.909660577774047852e-01
5.013049125671386719e+00 4.640625119209289551e-01 -7.865501046180725098e-01
3.442252874374389648e+00 6.197168231010437012e-01 -6.457338929176330566e-01
3.006602525711059570e-01 9.092724919319152832e-01 1.574382483959197998e-01
2.024854719638824463e-01 8.512646555900573730e-01 1.094420552253723145e-01
3.344078302383422852e+00 4.261157214641571045e-01 -3.387559056282043457e-01
4.914874553680419922e+00 8.904199600219726562e-01 -6.868279576301574707e-01
1.773281812667846680e+00 2.402490228414535522e-01 9.985370039939880371e-01
2.558680057525634766e+00 4.183813631534576416e-01 7.921674251556396484e-01
5.700272560119628906e+00 3.001904189586639404e-01 -4.366882443428039551e-01
4.129476547241210938e+00 3.059912025928497314e-01 -9.580282568931579590e-01
9.878836274147033691e-01 9.385180473327636719e-01 4.976173043251037598e-01
1.380582690238952637e+00 8.534399271011352539e-01 7.032763957977294922e-01
4.522175312042236328e+00 6.202002167701721191e-01 -9.269209504127502441e-01
6.092971801757812500e+00 9.005712866783142090e-01 -9.986406564712524414e-02
2.951379060745239258e+00 5.713769793510437012e-01 4.135790467262268066e-01
2.165980815887451172e+00 6.119824051856994629e-01 9.992828965187072754e-01
5.307573795318603516e+00 7.976074218750000000e-01 -5.272801518440246582e-01
3.736777305603027344e+00 7.483007907867431641e-01 -9.689193367958068848e-01
5.951845645904541016e-01 9.600293040275573730e-01 3.013802766799926758e-01
3.988350033760070801e-01 7.632861137390136719e-01 2.254138439893722534e-01
3.540427684783935547e+00 2.675610482692718506e-01 -5.102375745773315430e-01
5.111224174499511719e+00 7.458838224411010742e-01 -6.402356028556823730e-01
1.969631433486938477e+00 5.849121138453483582e-02 9.418153166770935059e-01
2.755029678344726562e+00 7.371826171875000000e-01 8.476551175117492676e-01
5.896622180938720703e+00 4.833984421566128731e-04 -3.767157793045043945e-01
4.325826168060302734e+00 1.322094798088073730e-01 -9.665796160697937012e-01
1.184233188629150391e+00 3.835766613483428955e-01 7.750449180603027344e-01
7.915341258049011230e-01 3.973535299301147461e-01 5.440126061439514160e-01
3.933126926422119141e+00 6.646728515625000000e-02 -7.454537749290466309e-01
5.503923416137695312e+00 9.353759884834289551e-01 -3.968145847320556641e-01
2.362330436706542969e+00 5.984472632408142090e-01 9.792791008949279785e-01
1.576932311058044434e+00 8.986377120018005371e-01 7.723501920700073242e-01
4.718524932861328125e+00 8.244360685348510742e-01 -7.909495234489440918e-01
3.147728681564331055e+00 9.423852562904357910e-01 -9.259086847305297852e-02
6.135923322290182114e-03 5.111938714981079102e-01 4.012465476989746094e-03
9.203884750604629517e-03 1.032055690884590149e-01 8.244246244430541992e-03
3.150796651840209961e+00 5.133691430091857910e-01 -1.875504851341247559e-02
4.721592903137207031e+00 5.704101324081420898e-01 -8.738735318183898926e-01
1.580000281333923340e+00 4.918579161167144775e-01 9.068952798843383789e-01
2.365398406982421875e+00 1.109399423003196716e-01 7.577404379844665527e-01
5.506991386413574219e+00 8.034082055091857910e-01 -4.228004813194274902e-01
3.936194896697998047e+00 2.900390652939677238e-03 -7.155571579933166504e-01
7.946020960807800293e-01 8.232275247573852539e-01 4.280152320861816406e-01
1.187301158905029297e+00 9.861328452825546265e-02 8.915846347808837891e-01
4.328894138336181641e+00 9.829907417297363281e-01 -8.841519951820373535e-01
5.899690151214599609e+00 3.352368175983428955e-01 -2.841530442237854004e-01
2.758097648620605469e+00 3.775341808795928955e-01 5.613818168640136719e-01
1.972699403762817383e+00 9.228076338768005371e-01 9.073890447616577148e-01
5.114292144775390625e+00 7.125293016433715820e-01 -6.492677330970764160e-01
3.543495655059814453e+00 7.734375000000000000e-01 -8.843286633491516113e-01
4.019029736518859863e-01 6.308349967002868652e-01 2.450937330722808838e-01
5.982525348663330078e-01 1.774072349071502686e-01 4.896335303783416748e-01
3.739845275878906250e+00 5.124023556709289551e-01 -8.618149161338806152e-01
5.310641765594482422e+00 4.763891696929931641e-01 -6.249514222145080566e-01
2.169048786163330078e+00 2.310644537210464478e-01 9.273182749748229980e-01
2.954447031021118164e+00 1.474365293979644775e-01 2.159582972526550293e-01
6.096039772033691406e+00 6.066650152206420898e-01 -1.160832643508911133e-01
4.525243282318115234e+00 7.420165836811065674e-02 -9.939128756523132324e-01
1.383650660514831543e+00 1.106982454657554626e-01 9.576239585876464844e-01
9.909515976905822754e-01 7.294482588768005371e-01 5.536152124404907227e-01
4.132544517517089844e+00 1.479199230670928955e-01 -9.015006422996520996e-01
5.703340530395507812e+00 4.241821467876434326e-01 -3.990723490715026855e-01
2.561748027801513672e+00 7.047949433326721191e-01 9.488292336463928223e-01
1.776349782943725586e+00 7.835888862609863281e-01 8.840867280960083008e-01
4.917942523956298828e+00 4.746972620487213135e-01 -8.265258669853210449e-01
3.347146272659301758e+00 5.254541039466857910e-01 -4.058852791786193848e-01
2.055534273386001587e-01 6.960937380790710449e-02 1.909432560205459595e-01
3.037281930446624756e-01 3.190429881215095520e-02 2.906818985939025879e-01
3.445320844650268555e+00 4.125805795192718506e-01 -4.813260436058044434e-01
5.016117095947265625e+00 4.809814393520355225e-01 -7.787130475044250488e-01
1.874524593353271484e+00 3.456299006938934326e-01 9.983311295509338379e-01
2.659922838211059570e+00 7.922900319099426270e-01 9.419706463813781738e-01
5.801515579223632812e+00 9.114477634429931641e-01 -2.503876686096191406e-01
4.230719089508056641e+00 6.390527486801147461e-01 -9.886862635612487793e-01
1.089126348495483398e+00 3.432129025459289551e-01 7.408454418182373047e-01
1.481825470924377441e+00 5.795947313308715820e-01 8.393502831459045410e-01
4.623418331146240234e+00 2.250219732522964478e-01 -9.911969304084777832e-01
6.194214820861816406e+00 5.109521746635437012e-01 -5.875563621520996094e-02
3.052621841430664062e+00 3.253271579742431641e-01 1.298177242279052734e-01
2.267223596572875977e+00 4.403759837150573730e-01 9.637511372566223145e-01
5.408816337585449219e+00 9.846826195716857910e-01 -4.330974221229553223e-01
3.838020086288452148e+00 5.119189620018005371e-01 -9.192727208137512207e-01
6.964272856712341309e-01 8.720507621765136719e-01 3.674427568912506104e-01
5.000777244567871094e-01 5.186865329742431641e-01 3.255450129508972168e-01
3.641670465469360352e+00 2.832714915275573730e-01 -6.279922127723693848e-01
5.212466716766357422e+00 3.896191418170928955e-01 -7.126267552375793457e-01
2.070874214172363281e+00 2.755371108651161194e-02 8.892009854316711426e-01
2.856272220611572266e+00 7.661865353584289551e-01 7.646644115447998047e-01
5.997865200042724609e+00 4.461767673492431641e-01 -1.961907744407653809e-01
4.427068710327148438e+00 2.015771567821502686e-01 -9.966502785682678223e-01
1.285475969314575195e+00 7.550683617591857910e-01 6.911814212799072266e-01
8.927768468856811523e-01 2.117285132408142090e-01 6.800889968872070312e-01
4.034369468688964844e+00 2.634521424770355225e-01 -9.044541716575622559e-01
5.605165958404541016e+00 2.271972596645355225e-02 -6.164260506629943848e-01
2.463573217391967773e+00 4.418261647224426270e-01 8.743837475776672363e-01
1.678174972534179688e+00 3.487719893455505371e-01 9.731411337852478027e-01
4.819767951965332031e+00 4.224902391433715820e-01 -8.861032128334045410e-01
3.248971462249755859e+00 1.759570389986038208e-01 -1.287047266960144043e-01
1.073786616325378418e-01 4.626123011112213135e-01 7.284048199653625488e-02
1.564660519361495972e-01 8.841357231140136719e-01 8.309483528137207031e-02
3.298058748245239258e+00 9.387598037719726562e-01 -7.690462470054626465e-01
4.868854999542236328e+00 6.719238311052322388e-02 -9.753484129905700684e-01
1.727262377738952637e+00 9.885498285293579102e-01 8.033325672149658203e-01
2.512660503387451172e+00 2.392822317779064178e-02 6.001366376876831055e-01
5.654253482818603516e+00 7.913232445716857910e-01 -3.468583226203918457e-01
4.083456993103027344e+00 6.581469774246215820e-01 -9.995782971382141113e-01
9.418642520904541016e-01 5.728271603584289551e-01 5.746702551841735840e-01
1.334563374519348145e+00 6.670898795127868652e-01 7.434843778610229492e-01
4.476156234741210938e+00 5.172363296151161194e-02 -9.829249978065490723e-01
6.046952247619628906e+00 4.106469750404357910e-01 -1.667342185974121094e-01
2.905359745025634766e+00 8.773681521415710449e-02 2.544101774692535400e-01
2.119961500167846680e+00 6.400195360183715820e-01 9.955636262893676758e-01
5.261554241180419922e+00 8.193603903055191040e-02 -8.161780238151550293e-01
3.690757989883422852e+00 4.877490401268005371e-01 -8.093853592872619629e-01
5.491651296615600586e-01 5.051513910293579102e-01 3.596349358558654785e-01
7.455146908760070801e-01 8.991211056709289551e-01 3.871757388114929199e-01
3.887107372283935547e+00 8.130761981010437012e-01 -9.996815323829650879e-01
5.457903861999511719e+00 8.843774795532226562e-01 -4.302974343299865723e-01
2.316311120986938477e+00 6.414697170257568359e-01 9.941138625144958496e-01
3.101709127426147461e+00 9.063720703125000000e-01 3.405044972896575928e-01
6.243301868438720703e+00 1.271337866783142090e-01 -3.532794117927551270e-02
4.672505378723144531e+00 3.311279416084289551e-01 -9.613428711891174316e-01
1.530912876129150391e+00 3.843017518520355225e-01 9.238553643226623535e-01
1.138213753700256348e+00 9.585791230201721191e-01 5.632162690162658691e-01
4.279806613922119141e+00 4.543945491313934326e-01 -1.000061988830566406e+00
5.850603103637695312e+00 7.782714813947677612e-02 -3.913294076919555664e-01
2.709010124206542969e+00 5.730688571929931641e-01 7.649000883102416992e-01
1.923611998558044434e+00 7.299316674470901489e-02 9.606880545616149902e-01
5.065204620361328125e+00 8.933203220367431641e-01 -6.181071400642395020e-01
3.494408369064331055e+00 2.726367115974426270e-01 -4.598690867424011230e-01
3.528155982494354248e-01 5.650928020477294922e-01 2.242600619792938232e-01
2.546408176422119141e-01 5.665429830551147461e-01 1.619256138801574707e-01
3.396233558654785156e+00 6.419531106948852539e-01 -5.958687663078308105e-01
4.967030048370361328e+00 6.274511814117431641e-01 -7.488892674446105957e-01
1.825437188148498535e+00 3.470800817012786865e-01 9.950986504554748535e-01
2.610835313796997070e+00 2.078613340854644775e-01 6.114701628684997559e-01
5.752428054809570312e+00 9.153149724006652832e-01 -2.750558257102966309e-01
4.181631565093994141e+00 5.491406321525573730e-01 -1.000048637390136719e+00
1.040039062500000000e+00 6.221337914466857910e-01 6.120609641075134277e-01
1.432738065719604492e+00 3.915527462959289551e-02 9.841405749320983887e-01
4.574330806732177734e+00 3.364453017711639404e-01 -9.816485047340393066e-01
6.145127296447753906e+00 4.147558510303497314e-01 -9.735590219497680664e-02
3.003534555435180664e+00 5.046679973602294922e-01 2.687626481056213379e-01
2.218136310577392578e+00 7.683618068695068359e-01 9.928738474845886230e-01
5.359728813171386719e+00 6.985107660293579102e-01 -5.272799730300903320e-01
3.788932561874389648e+00 2.339648455381393433e-01 -7.301455140113830566e-01
6.473399400711059570e-01 5.124023556709289551e-02 5.787634849548339844e-01
4.509903788566589355e-01 1.904589831829071045e-01 3.717100620269775391e-01
3.592583179473876953e+00 9.155566692352294922e-01 -9.745007157325744629e-01
5.163379669189453125e+00 9.754980802536010742e-01 -5.506250262260437012e-01
2.021786689758300781e+00 5.440649390220642090e-01 9.951927065849304199e-01
2.807184934616088867e+00 2.450830042362213135e-01 4.248529970645904541e-01
5.948777675628662109e+00 7.432250976562500000e-01 -1.908864378929138184e-01
4.377981185913085938e+00 9.223242402076721191e-01 -8.856025338172912598e-01
1.236388564109802246e+00 2.968066334724426270e-01 8.355361819267272949e-01
8.436894416809082031e-01 2.484668046236038208e-01 6.331908702850341797e-01
3.985282182693481445e+00 7.086620926856994629e-01 -9.997683167457580566e-01
5.556078433990478516e+00 2.943896651268005371e-01 -5.385773777961730957e-01
2.414485931396484375e+00 7.811718583106994629e-01 9.977418780326843262e-01
1.629087686538696289e+00 5.781445503234863281e-01 8.967029452323913574e-01
4.770680427551269531e+00 5.322216749191284180e-01 -8.677521347999572754e-01
3.199883937835693359e+00 8.399047851562500000e-01 -3.183080554008483887e-01
5.829127132892608643e-02 9.638965129852294922e-01 2.948552370071411133e-02
8.283496648073196411e-02 8.822021484375000000e-01 4.396259784698486328e-02
3.224427700042724609e+00 2.431494146585464478e-01 -1.079663634300231934e-01
4.795224189758300781e+00 1.653222739696502686e-01 -9.704163670539855957e-01
1.653631329536437988e+00 8.367627263069152832e-01 8.223975896835327148e-01
2.439029455184936523e+00 2.578930556774139404e-01 7.864381074905395508e-01
5.580622196197509766e+00 5.012841820716857910e-01 -4.563016295433044434e-01
4.009825706481933594e+00 4.795312583446502686e-01 -9.720006585121154785e-01
8.682331442832946777e-01 2.064111381769180298e-01 6.666792631149291992e-01
1.260932207107543945e+00 6.371191740036010742e-01 7.190076112747192383e-01
4.402524948120117188e+00 7.599023580551147461e-01 -9.239545464515686035e-01
5.973321437835693359e+00 2.421826124191284180e-01 -2.473285794258117676e-01
2.831728696823120117e+00 5.827368497848510742e-01 6.234511733055114746e-01
2.046330451965332031e+00 2.914892733097076416e-01 9.823966622352600098e-01
5.187922954559326172e+00 9.779150485992431641e-01 -5.386871695518493652e-01
3.617126703262329102e+00 8.005078434944152832e-01 -9.426580071449279785e-01
4.755340516567230225e-01 4.164477586746215820e-01 3.314968645572662354e-01
6.718835830688476562e-01 2.948730587959289551e-01 5.007135868072509766e-01
3.813476324081420898e+00 5.034594535827636719e-01 -9.024165272712707520e-01
5.384272575378417969e+00 4.060547053813934326e-01 -6.072339415550231934e-01
2.242680072784423828e+00 4.945166110992431641e-01 9.830722212791442871e-01
3.028078079223632812e+00 1.592797935009002686e-01 1.334430575370788574e-01
6.169671058654785156e+00 1.457446366548538208e-01 -9.890222549438476562e-02
4.598874568939208984e+00 2.997070252895355225e-01 -9.836910367012023926e-01
1.457281827926635742e+00 4.899243116378784180e-01 8.607763051986694336e-01
1.064582705497741699e+00 7.497509717941284180e-01 5.853210687637329102e-01
4.206175327301025391e+00 3.345117270946502686e-01 -9.842718243598937988e-01
5.776971817016601562e+00 8.089672923088073730e-01 -2.775827646255493164e-01
2.635379076004028320e+00 7.221972942352294922e-01 9.216478466987609863e-01
1.849980831146240234e+00 5.800781250000000000e-01 9.616422057151794434e-01
4.991573810577392578e+00 3.156591951847076416e-01 -8.531835675239562988e-01
3.420777320861816406e+00 5.138525366783142090e-01 -5.199739336967468262e-01
2.791845202445983887e-01 8.237109184265136719e-01 1.530417799949645996e-01
3.773592710494995117e-01 2.044775336980819702e-01 3.094116449356079102e-01
3.518952131271362305e+00 1.488867253065109253e-01 -4.261990189552307129e-01
5.089748382568359375e+00 4.983837902545928955e-01 -7.358205914497375488e-01
1.948155641555786133e+00 7.802050709724426270e-01 9.381910562515258789e-01
2.733553886413574219e+00 8.164599537849426270e-01 9.149381518363952637e-01
5.875146389007568359e+00 9.711474776268005371e-01 -2.060441374778747559e-01
4.304350376129150391e+00 2.868969738483428955e-01 -9.924439787864685059e-01
1.162757515907287598e+00 2.445996105670928955e-01 8.205557465553283691e-01
1.555456519126892090e+00 8.686670064926147461e-01 7.730585336685180664e-01
4.697049140930175781e+00 5.559082031250000000e-01 -8.878185153007507324e-01
6.267845630645751953e+00 2.329980432987213135e-01 -1.245650649070739746e-02
3.126252889633178711e+00 4.737304747104644775e-01 2.847272157669067383e-02
2.340854644775390625e+00 7.715039253234863281e-01 9.996117353439331055e-01
5.482447624206542969e+00 6.090820431709289551e-01 -4.844575524330139160e-01
3.911651134490966797e+00 5.003173947334289551e-01 -9.467301964759826660e-01
7.700583934783935547e-01 8.488476872444152832e-01 4.098414778709411621e-01
5.737088322639465332e-01 9.237744212150573730e-01 2.961000204086303711e-01
3.715301513671875000e+00 8.901782035827636719e-01 -9.936154484748840332e-01
5.286098003387451172e+00 6.777245998382568359e-01 -5.724213123321533203e-01
2.144505262374877930e+00 7.374243140220642090e-01 9.877126216888427734e-01
2.929903268814086914e+00 5.974804759025573730e-01 4.772537052631378174e-01
6.071496009826660156e+00 8.212939500808715820e-01 -1.159116029739379883e-01
4.500699520111083984e+00 8.096923828125000000e-01 -8.777951598167419434e-01
1.359107017517089844e+00 6.095654368400573730e-01 7.749505639076232910e-01
9.664078950881958008e-01 7.463672161102294922e-01 5.361583232879638672e-01
4.108000755310058594e+00 6.931933760643005371e-01 -9.961627125740051270e-01
5.678797245025634766e+00 2.885888814926147461e-01 -4.555836319923400879e-01
2.537204265594482422e+00 7.850390672683715820e-01 9.809437394142150879e-01
1.751806139945983887e+00 3.577148541808128357e-02 9.894575476646423340e-01
4.893398761749267578e+00 2.977734506130218506e-01 -9.005582928657531738e-01
3.322602510452270508e+00 5.723437666893005371e-01 -3.950557708740234375e-01
1.810097396373748779e-01 3.545727431774139404e-01 1.327847838401794434e-01
1.319223493337631226e-01 2.772290110588073730e-01 1.025280952453613281e-01
3.273514986038208008e+00 4.872656166553497314e-01 -2.492930293083190918e-01
4.844311237335205078e+00 3.171093761920928955e-01 -9.123390316963195801e-01
1.702718734741210938e+00 3.151757717132568359e-01 9.837653636932373047e-01
2.488116979598999023e+00 4.512524604797363281e-01 8.640278577804565430e-01
5.629709720611572266e+00 2.131787091493606567e-01 -5.170549750328063965e-01
4.058913230895996094e+00 5.351220965385437012e-01 -9.926510453224182129e-01
9.173205494880676270e-01 6.426782011985778809e-01 5.396980047225952148e-01
1.310019612312316895e+00 8.077588081359863281e-01 6.857730746269226074e-01
4.451612472534179688e+00 5.032177567481994629e-01 -9.738306403160095215e-01
6.022408962249755859e+00 4.152392745018005371e-01 -1.833404898643493652e-01
2.880815982818603516e+00 8.860693573951721191e-01 8.484340906143188477e-01
2.095417737960815430e+00 3.799511790275573730e-01 9.889982342720031738e-01
5.237010478973388672e+00 4.901660084724426270e-01 -6.611458659172058105e-01
3.666214227676391602e+00 2.288891673088073730e-01 -6.187770962715148926e-01
5.246214270591735840e-01 6.076318621635437012e-01 3.229061961174011230e-01
7.209709882736206055e-01 2.344482392072677612e-01 5.565979480743408203e-01
3.862563848495483398e+00 8.754345774650573730e-01 -9.993879199028015137e-01
5.433360099792480469e+00 2.876220643520355225e-01 -6.219002604484558105e-01
2.291767358779907227e+00 8.824438452720642090e-01 9.881674647331237793e-01
3.077165603637695312e+00 4.087133705615997314e-01 1.069812178611755371e-01
6.218758106231689453e+00 6.516211032867431641e-01 -3.892454504966735840e-02
4.647962093353271484e+00 8.570654392242431641e-01 -8.086350560188293457e-01
1.506369233131408691e+00 3.475634753704071045e-01 9.270041584968566895e-01
1.113670110702514648e+00 2.308227568864822388e-01 8.008848428726196289e-01
4.255262851715087891e+00 4.802563488483428955e-01 -1.000019788742065430e+00
5.826059341430664062e+00 3.340283334255218506e-01 -3.375522494316101074e-01
2.684466361999511719e+00 5.153027176856994629e-01 7.452890276908874512e-01
1.899068236351013184e+00 7.768213152885437012e-01 9.252169728279113770e-01
5.040660858154296875e+00 5.486572161316871643e-02 -9.285500645637512207e-01
3.469864606857299805e+00 3.623071312904357910e-01 -4.817462563514709473e-01
3.282718956470489502e-01 8.227441310882568359e-01 1.798950433731079102e-01
2.300971299409866333e-01 7.548266649246215820e-01 1.310344338417053223e-01
3.371689796447753906e+00 6.767578125000000000e-01 -5.890414118766784668e-01
4.942486286163330078e+00 7.342822551727294922e-01 -7.238461375236511230e-01
1.800893545150756836e+00 5.742773413658142090e-01 9.509015679359436035e-01
2.586291790008544922e+00 3.294360339641571045e-01 7.091497182846069336e-01
5.727884292602539062e+00 9.895166158676147461e-01 -2.770646214485168457e-01
4.157088279724121094e+00 9.667968750000000000e-02 -8.914253115653991699e-01
1.015495300292968750e+00 6.525878794491291046e-03 8.471495509147644043e-01
1.408194422721862793e+00 3.195263743400573730e-01 9.010940194129943848e-01
4.549787044525146484e+00 2.320312522351741791e-02 -9.904789328575134277e-01
6.120583534240722656e+00 7.509594559669494629e-01 -9.261858463287353516e-02
2.978990793228149414e+00 9.049218893051147461e-01 7.370816469192504883e-01
2.193592548370361328e+00 8.295117020606994629e-01 9.814778566360473633e-01
5.335185527801513672e+00 7.335571646690368652e-01 -5.304732918739318848e-01
3.764389038085937500e+00 6.593554615974426270e-01 -9.483234286308288574e-01
6.227962374687194824e-01 9.136230349540710449e-01 3.225734233856201172e-01
4.264466762542724609e-01 1.991601586341857910e-01 3.498346507549285889e-01
3.568039417266845703e+00 2.056860327720642090e-01 -5.060736536979675293e-01
5.138835906982421875e+00 5.090185403823852539e-01 -7.067041993141174316e-01
1.997243046760559082e+00 7.250976632349193096e-04 9.109396338462829590e-01
2.782641172409057617e+00 8.826855421066284180e-01 9.219952225685119629e-01
5.924233913421630859e+00 1.730566471815109253e-01 -3.019116520881652832e-01
4.353437423706054688e+00 6.791748404502868652e-01 -9.577609896659851074e-01
1.211844801902770996e+00 4.756640791893005371e-01 7.533789277076721191e-01
8.191457390785217285e-01 3.770507872104644775e-02 7.112916111946105957e-01
3.960738420486450195e+00 1.522705107927322388e-01 -8.082703948020935059e-01
5.531534671783447266e+00 8.377295136451721191e-01 -4.025986194610595703e-01
2.389942169189453125e+00 8.967041224241256714e-02 7.287955284118652344e-01
1.604543924331665039e+00 8.067920207977294922e-01 8.127713799476623535e-01
4.746136665344238281e+00 4.819482564926147461e-01 -8.939668536186218262e-01
3.175340414047241211e+00 1.822412163019180298e-01 -4.065546393394470215e-02
3.374757990241050720e-02 5.414062738418579102e-01 2.166441082954406738e-02
4.601942375302314758e-02 9.484277367591857910e-01 2.343371510505676270e-02
3.187612056732177734e+00 1.135986372828483582e-01 -5.132624506950378418e-02
4.758408546447753906e+00 6.429199129343032837e-02 -9.942334294319152832e-01
1.616815805435180664e+00 8.193603754043579102e-01 8.135770559310913086e-01
2.402214050292968750e+00 5.201367139816284180e-01 9.428854584693908691e-01
5.543806552886962891e+00 5.177197456359863281e-01 -4.741187691688537598e-01
3.973010301589965820e+00 3.313696384429931641e-01 -9.044941067695617676e-01
8.314176201820373535e-01 5.027343705296516418e-02 7.135477066040039062e-01
1.224116683006286621e+00 5.752441287040710449e-02 9.218120574951171875e-01
4.365709304809570312e+00 6.815917789936065674e-02 -9.606438279151916504e-01
5.936505794525146484e+00 5.866039991378784180e-01 -2.171074748039245605e-01
2.794913053512573242e+00 1.438110321760177612e-01 3.919358849525451660e-01
2.009514808654785156e+00 2.791625857353210449e-01 9.868138432502746582e-01
5.151107788085937500e+00 8.360375761985778809e-01 -5.939667820930480957e-01
3.580311298370361328e+00 9.822656512260437012e-01 -9.869323372840881348e-01
4.387185275554656982e-01 5.172363519668579102e-01 2.866550087928771973e-01
6.350680589675903320e-01 8.652832359075546265e-02 5.537813901901245117e-01
3.776660919189453125e+00 8.457055687904357910e-01 -9.955061078071594238e-01
5.347457408905029297e+00 2.223632857203483582e-02 -7.945566773414611816e-01
2.205864429473876953e+00 7.062451243400573730e-01 9.971230626106262207e-01
2.991262674331665039e+00 4.727636873722076416e-01 2.753891646862030029e-01
6.132855415344238281e+00 2.122119218111038208e-01 -1.237229704856872559e-01
4.562058925628662109e+00 4.108886793255805969e-02 -9.943667054176330566e-01
1.420466303825378418e+00 1.476782262325286865e-01 9.580230712890625000e-01
1.027767181396484375e+00 6.175414919853210449e-01 6.070305109024047852e-01
4.169359683990478516e+00 3.282275497913360596e-01 -9.750414490699768066e-01
5.740156173706054688e+00 8.109008669853210449e-01 -2.971600294113159180e-01
2.598563432693481445e+00 8.333789110183715820e-01 9.775326848030090332e-01
1.813165307044982910e+00 6.965771317481994629e-01 9.217330813407897949e-01
4.954758167266845703e+00 9.566454887390136719e-01 -6.497972607612609863e-01
3.383961677551269531e+00 8.701171875000000000e-01 -8.118082880973815918e-01
2.423689663410186768e-01 2.213964909315109253e-01 1.971506476402282715e-01
3.405437469482421875e-01 5.641259551048278809e-01 2.166487574577331543e-01
3.482136487960815430e+00 2.810961902141571045e-01 -4.498081803321838379e-01
5.052932739257812500e+00 9.365844726562500000e-01 -6.115519404411315918e-01
1.911340117454528809e+00 7.760962247848510742e-01 9.289726018905639648e-01
2.696738243103027344e+00 9.653466939926147461e-01 9.850321412086486816e-01
5.838331222534179688e+00 4.009790122509002686e-01 -3.135676383972167969e-01
4.267534732818603516e+00 4.104052782058715820e-01 -9.996498227119445801e-01
1.125941872596740723e+00 6.240673661231994629e-01 6.562186479568481445e-01
1.518640995025634766e+00 8.343456983566284180e-01 7.687953710556030273e-01
4.660233974456787109e+00 4.447265714406967163e-02 -1.000505924224853516e+00
6.231029987335205078e+00 9.377929568290710449e-02 -4.760602116584777832e-02
3.089437484741210938e+00 9.667968377470970154e-03 5.246126651763916016e-02
2.304039239883422852e+00 6.027978658676147461e-01 9.907971620559692383e-01
5.445631980895996094e+00 3.971118330955505371e-01 -5.730382800102233887e-01
3.874835491180419922e+00 9.464941620826721191e-01 -9.944460988044738770e-01
7.332428097724914551e-01 4.684130847454071045e-01 4.848555326461791992e-01
5.368933081626892090e-01 8.541650176048278809e-01 2.876442372798919678e-01
3.678486108779907227e+00 8.449804782867431641e-01 -9.789046645164489746e-01
5.249282360076904297e+00 3.514306545257568359e-01 -7.072047591209411621e-01
2.107689619064331055e+00 4.906494319438934326e-01 9.983848929405212402e-01
2.893087863922119141e+00 4.389257729053497314e-01 4.192477166652679443e-01
6.034680366516113281e+00 8.875195384025573730e-01 -1.312873959541320801e-01
4.463884353637695312e+00 6.540380716323852539e-01 -9.348488450050354004e-01
1.322291493415832520e+00 1.053808629512786865e-01 9.407132267951965332e-01
9.295923709869384766e-01 7.608691453933715820e-01 5.131618976593017578e-01
4.071185111999511719e+00 5.936132669448852539e-01 -9.990095496177673340e-01
5.641981601715087891e+00 6.852173209190368652e-01 -3.747922182083129883e-01
2.500388860702514648e+00 7.876977324485778809e-01 9.887209534645080566e-01
